DateTime; total_time; fps
04.04.2023 16:10:03;17,5179522;45
04.04.2023 16:10:03;17,5399515;45
04.04.2023 16:10:03;17,5629521;45
04.04.2023 16:10:04;17,5849524;45
04.04.2023 16:10:04;17,609953;45
04.04.2023 16:10:04;17,6309519;45
04.04.2023 16:10:04;17,655952;44
04.04.2023 16:10:04;17,6709516;46
04.04.2023 16:10:04;17,6929556;46
04.04.2023 16:10:04;17,7149514;46
04.04.2023 16:10:04;17,7369519;46
04.04.2023 16:10:04;17,7599519;45
04.04.2023 16:10:04;17,7828413;45
04.04.2023 16:10:04;17,803841;45
04.04.2023 16:10:04;17,8258409;45
04.04.2023 16:10:04;17,8488412;45
04.04.2023 16:10:04;17,8738411;45
04.04.2023 16:10:04;17,892841;45
04.04.2023 16:10:04;17,9158408;45
04.04.2023 16:10:04;17,9378408;45
04.04.2023 16:10:04;17,9598412;45
04.04.2023 16:10:04;17,9818407;45
04.04.2023 16:10:04;18,0038411;45
04.04.2023 16:10:04;18,025841;45
04.04.2023 16:10:04;18,0478406;45
04.04.2023 16:10:04;18,070841;45
04.04.2023 16:10:04;18,0938411;45
04.04.2023 16:10:04;18,1148405;45
04.04.2023 16:10:04;18,1428447;45
04.04.2023 16:10:04;18,1628459;44
04.04.2023 16:10:04;18,1818416;45
04.04.2023 16:10:04;18,2038403;45
04.04.2023 16:10:04;18,225841;45
04.04.2023 16:10:04;18,2488415;45
04.04.2023 16:10:04;18,269841;45
04.04.2023 16:10:04;18,2918412;45
04.04.2023 16:10:04;18,3148413;45
04.04.2023 16:10:04;18,336841;45
04.04.2023 16:10:04;18,3588405;45
04.04.2023 16:10:04;18,3818411;45
04.04.2023 16:10:04;18,4078411;45
04.04.2023 16:10:04;18,4258405;45
04.04.2023 16:10:04;18,4488404;45
04.04.2023 16:10:04;18,4708409;45
04.04.2023 16:10:04;18,4927062;45
04.04.2023 16:10:04;18,5157067;45
04.04.2023 16:10:04;18,5387066;45
04.04.2023 16:10:04;18,5607068;45
04.04.2023 16:10:05;18,5825312;45
04.04.2023 16:10:05;18,6045405;45
04.04.2023 16:10:05;18,6265415;45
04.04.2023 16:10:05;18,6485412;45
04.04.2023 16:10:05;18,6740755;45
04.04.2023 16:10:05;18,69362;45
04.04.2023 16:10:05;18,7166201;45
04.04.2023 16:10:05;18,7376199;45
04.04.2023 16:10:05;18,7606361;45
04.04.2023 16:10:05;18,783636;45
04.04.2023 16:10:05;18,805636;45
04.04.2023 16:10:05;18,828245;45
04.04.2023 16:10:05;18,8507721;45
04.04.2023 16:10:05;18,8747719;44
04.04.2023 16:10:05;18,8997718;44
04.04.2023 16:10:05;18,9147718;45
04.04.2023 16:10:05;18,9407718;45
04.04.2023 16:10:05;18,9597821;45
04.04.2023 16:10:05;18,9817815;45
04.04.2023 16:10:05;19,0037824;45
04.04.2023 16:10:05;19,0277819;45
04.04.2023 16:10:05;19,0547919;44
04.04.2023 16:10:05;19,0677924;46
04.04.2023 16:10:05;19,0908029;46
04.04.2023 16:10:05;19,1128026;46
04.04.2023 16:10:05;19,1348029;46
04.04.2023 16:10:05;19,1578024;45
04.04.2023 16:10:05;19,180803;45
04.04.2023 16:10:05;19,2048065;45
04.04.2023 16:10:05;19,224803;45
04.04.2023 16:10:05;19,2468029;45
04.04.2023 16:10:05;19,2688029;45
04.04.2023 16:10:05;19,2908126;45
04.04.2023 16:10:05;19,3138126;45
04.04.2023 16:10:05;19,3368125;45
04.04.2023 16:10:05;19,3578226;45
04.04.2023 16:10:05;19,3798231;45
04.04.2023 16:10:05;19,401823;45
04.04.2023 16:10:05;19,423823;45
04.04.2023 16:10:05;19,4468229;45
04.04.2023 16:10:05;19,4718387;45
04.04.2023 16:10:05;19,4918337;45
04.04.2023 16:10:05;19,5128333;45
04.04.2023 16:10:05;19,5348336;45
04.04.2023 16:10:05;19,5572045;45
04.04.2023 16:10:06;19,5792046;45
04.04.2023 16:10:06;19,6017524;45
04.04.2023 16:10:06;19,6247523;45
04.04.2023 16:10:06;19,6477527;45
04.04.2023 16:10:06;19,6687523;45
04.04.2023 16:10:06;19,6907633;45
04.04.2023 16:10:06;19,713763;45
04.04.2023 16:10:06;19,7377635;45
04.04.2023 16:10:06;19,7577634;45
04.04.2023 16:10:06;19,7797634;45
04.04.2023 16:10:06;19,8037671;45
04.04.2023 16:10:06;19,8247629;45
04.04.2023 16:10:06;19,8477632;45
04.04.2023 16:10:06;19,8697634;45
04.04.2023 16:10:06;19,8927736;45
04.04.2023 16:10:06;19,914774;45
04.04.2023 16:10:06;19,9377741;45
04.04.2023 16:10:06;19,9602203;45
04.04.2023 16:10:06;19,9817278;45
04.04.2023 16:10:06;20,007728;45
04.04.2023 16:10:06;20,0267285;45
04.04.2023 16:10:06;20,0497283;45
04.04.2023 16:10:06;20,0717282;45
04.04.2023 16:10:06;20,1062301;43
04.04.2023 16:10:06;20,1412307;41
04.04.2023 16:10:06;20,1732365;39
04.04.2023 16:10:06;20,2067973;38
04.04.2023 16:10:06;20,239793;37
04.04.2023 16:10:06;20,2727926;36
04.04.2023 16:10:06;20,3067931;35
04.04.2023 16:10:06;20,3397927;35
04.04.2023 16:10:06;20,3757967;34
04.04.2023 16:10:06;20,4067925;34
04.04.2023 16:10:06;20,4397934;33
04.04.2023 16:10:06;20,473805;33
04.04.2023 16:10:06;20,5058051;33
04.04.2023 16:10:06;20,5388052;32
04.04.2023 16:10:07;20,572269;32
04.04.2023 16:10:07;20,6062688;32
04.04.2023 16:10:07;20,6392727;32
04.04.2023 16:10:07;20,6721188;32
04.04.2023 16:10:07;20,7051189;31
04.04.2023 16:10:07;20,739119;31
04.04.2023 16:10:07;20,7751227;31
04.04.2023 16:10:07;20,806119;31
04.04.2023 16:10:07;20,8391192;31
04.04.2023 16:10:07;20,8608538;32
04.04.2023 16:10:07;20,8828542;33
04.04.2023 16:10:07;20,9048537;34
04.04.2023 16:10:07;20,927854;35
04.04.2023 16:10:07;20,9502893;35
04.04.2023 16:10:07;20,9722521;36
04.04.2023 16:10:07;20,9942512;37
04.04.2023 16:10:07;21,0162513;38
04.04.2023 16:10:07;21,0382506;38
04.04.2023 16:10:07;21,06402;39
04.04.2023 16:10:07;21,0830168;39
04.04.2023 16:10:07;21,1060164;40
04.04.2023 16:10:07;21,1280169;40
04.04.2023 16:10:07;21,150016;41
04.04.2023 16:10:07;21,172016;41
04.04.2023 16:10:07;21,1940164;41
04.04.2023 16:10:07;21,2170161;42
04.04.2023 16:10:07;21,2390168;42
04.04.2023 16:10:07;21,2620269;42
04.04.2023 16:10:07;21,2830266;43
04.04.2023 16:10:07;21,3050269;43
04.04.2023 16:10:07;21,3310269;43
04.04.2023 16:10:07;21,3500154;43
04.04.2023 16:10:07;21,3720058;43
04.04.2023 16:10:07;21,3950063;44
04.04.2023 16:10:07;21,4180064;43
04.04.2023 16:10:07;21,4390072;44
04.04.2023 16:10:07;21,4624343;44
04.04.2023 16:10:07;21,483428;44
04.04.2023 16:10:07;21,505849;44
04.04.2023 16:10:07;21,5278486;44
04.04.2023 16:10:07;21,5498941;44
04.04.2023 16:10:08;21,573886;44
04.04.2023 16:10:08;21,6004121;44
04.04.2023 16:10:08;21,6214125;44
04.04.2023 16:10:08;21,6394126;45
04.04.2023 16:10:08;21,6619137;45
04.04.2023 16:10:08;21,6833701;45
04.04.2023 16:10:08;21,7053975;45
04.04.2023 16:10:08;21,7283984;45
04.04.2023 16:10:08;21,7493982;45
04.04.2023 16:10:08;21,7723975;45
04.04.2023 16:10:08;21,7949606;45
04.04.2023 16:10:08;21,8169655;45
04.04.2023 16:10:08;21,8389607;45
04.04.2023 16:10:08;21,8639605;45
04.04.2023 16:10:08;21,8839604;45
04.04.2023 16:10:08;21,9109649;45
04.04.2023 16:10:08;21,9279604;45
04.04.2023 16:10:08;21,9509601;45
04.04.2023 16:10:08;21,9729606;45
04.04.2023 16:10:08;21,9949606;45
04.04.2023 16:10:08;22,0169607;45
04.04.2023 16:10:08;22,0399605;45
04.04.2023 16:10:08;22,060962;45
04.04.2023 16:10:08;22,0839705;45
04.04.2023 16:10:08;22,1059702;45
04.04.2023 16:10:08;22,1309705;45
04.04.2023 16:10:08;22,1499696;45
04.04.2023 16:10:08;22,1729705;45
04.04.2023 16:10:08;22,1949703;45
04.04.2023 16:10:08;22,2169702;45
04.04.2023 16:10:08;22,2389701;45
04.04.2023 16:10:08;22,2619706;45
04.04.2023 16:10:08;22,283983;45
04.04.2023 16:10:08;22,3059828;45
04.04.2023 16:10:08;22,3279824;45
04.04.2023 16:10:08;22,3509828;45
04.04.2023 16:10:08;22,3729867;45
04.04.2023 16:10:08;22,3969873;45
04.04.2023 16:10:08;22,4169823;45
04.04.2023 16:10:08;22,4389829;45
04.04.2023 16:10:08;22,4619872;45
04.04.2023 16:10:08;22,4839829;45
04.04.2023 16:10:08;22,5059825;45
04.04.2023 16:10:08;22,5269828;45
04.04.2023 16:10:08;22,5499829;45
04.04.2023 16:10:09;22,5719877;45
04.04.2023 16:10:09;22,5939833;45
04.04.2023 16:10:09;22,6159831;45
04.04.2023 16:10:09;22,6379829;45
04.04.2023 16:10:09;22,6649872;45
04.04.2023 16:10:09;22,6829827;45
04.04.2023 16:10:09;22,704983;45
04.04.2023 16:10:09;22,726983;45
04.04.2023 16:10:09;22,7499827;45
04.04.2023 16:10:09;22,7709823;45
04.04.2023 16:10:09;22,793983;45
04.04.2023 16:10:09;22,8169828;45
04.04.2023 16:10:09;22,8379829;45
04.04.2023 16:10:09;22,8599825;45
04.04.2023 16:10:09;22,8819828;45
04.04.2023 16:10:09;22,9039825;45
04.04.2023 16:10:09;22,9289864;45
04.04.2023 16:10:09;22,9489839;45
04.04.2023 16:10:09;22,9719837;45
04.04.2023 16:10:09;22,992983;45
04.04.2023 16:10:09;23,0149823;45
04.04.2023 16:10:09;23,0379825;45
04.04.2023 16:10:09;23,0599829;45
04.04.2023 16:10:09;23,0819826;45
04.04.2023 16:10:09;23,1049826;45
04.04.2023 16:10:09;23,1279827;45
04.04.2023 16:10:09;23,1489833;45
04.04.2023 16:10:09;23,1709835;45
04.04.2023 16:10:09;23,1959831;45
04.04.2023 16:10:09;23,2159829;45
04.04.2023 16:10:09;23,2379828;45
04.04.2023 16:10:09;23,2609867;45
04.04.2023 16:10:09;23,2839825;45
04.04.2023 16:10:09;23,304983;45
04.04.2023 16:10:09;23,3269842;45
04.04.2023 16:10:09;23,3489829;45
04.04.2023 16:10:09;23,3719829;45
04.04.2023 16:10:09;23,3939828;45
04.04.2023 16:10:09;23,4159827;45
04.04.2023 16:10:09;23,4409954;45
04.04.2023 16:10:09;23,46799;44
04.04.2023 16:10:09;23,4799901;46
04.04.2023 16:10:09;23,5019901;46
04.04.2023 16:10:09;23,5239911;46
04.04.2023 16:10:09;23,5459901;46
04.04.2023 16:10:10;23,5689901;45
04.04.2023 16:10:10;23,5919902;45
04.04.2023 16:10:10;23,6129902;45
04.04.2023 16:10:10;23,6349895;45
04.04.2023 16:10:10;23,65699;45
04.04.2023 16:10:10;23,6799895;45
04.04.2023 16:10:10;23,7019895;45
04.04.2023 16:10:10;23,72699;45
04.04.2023 16:10:10;23,7479899;45
04.04.2023 16:10:10;23,7799897;43
04.04.2023 16:10:10;23,7879901;46
04.04.2023 16:10:10;23,8109896;46
04.04.2023 16:10:10;23,83299;46
04.04.2023 16:10:10;23,8669898;43
04.04.2023 16:10:10;23,8999901;42
04.04.2023 16:10:10;23,9339899;40
04.04.2023 16:10:10;23,9659895;39
04.04.2023 16:10:10;23,9999896;38
04.04.2023 16:10:10;24,0329901;37
04.04.2023 16:10:10;24,0689901;36
04.04.2023 16:10:10;24,10099;35
04.04.2023 16:10:10;24,13399;35
04.04.2023 16:10:10;24,1669901;34
04.04.2023 16:10:10;24,1999898;34
04.04.2023 16:10:10;24,2329903;33
04.04.2023 16:10:10;24,2679901;33
04.04.2023 16:10:10;24,299991;33
04.04.2023 16:10:10;24,3339898;32
04.04.2023 16:10:10;24,3669901;32
04.04.2023 16:10:10;24,4009899;32
04.04.2023 16:10:10;24,4349897;31
04.04.2023 16:10:10;24,4699949;31
04.04.2023 16:10:10;24,5009895;31
04.04.2023 16:10:10;24,5339895;31
04.04.2023 16:10:11;24,5669899;31
04.04.2023 16:10:11;24,6019899;31
04.04.2023 16:10:11;24,6339895;31
04.04.2023 16:10:11;24,6669894;31
04.04.2023 16:10:11;24,7009894;31
04.04.2023 16:10:11;24,7339895;31
04.04.2023 16:10:11;24,76799;30
04.04.2023 16:10:11;24,7999899;31
04.04.2023 16:10:11;24,8339896;30
04.04.2023 16:10:11;24,8709895;30
04.04.2023 16:10:11;24,9009897;30
04.04.2023 16:10:11;24,9349899;30
04.04.2023 16:10:11;24,9669894;30
04.04.2023 16:10:11;25,0009895;30
04.04.2023 16:10:11;25,0339899;30
04.04.2023 16:10:11;25,0669901;30
04.04.2023 16:10:11;25,1009896;30
04.04.2023 16:10:11;25,1339895;30
04.04.2023 16:10:11;25,16699;30
04.04.2023 16:10:11;25,2010024;30
04.04.2023 16:10:11;25,2340016;30
04.04.2023 16:10:11;25,2750019;30
04.04.2023 16:10:11;25,3050054;30
04.04.2023 16:10:11;25,3350019;30
04.04.2023 16:10:11;25,3690019;30
04.04.2023 16:10:11;25,403002;30
04.04.2023 16:10:11;25,4380013;30
04.04.2023 16:10:11;25,4710018;30
04.04.2023 16:10:11;25,5040018;30
04.04.2023 16:10:11;25,5380057;30
04.04.2023 16:10:12;25,5710016;30
04.04.2023 16:10:12;25,6060018;30
04.04.2023 16:10:12;25,6420033;30
04.04.2023 16:10:12;25,671006;30
04.04.2023 16:10:12;25,7010022;30
04.04.2023 16:10:12;25,7340015;30
04.04.2023 16:10:12;25,7680016;30
04.04.2023 16:10:12;25,8000014;30
04.04.2023 16:10:12;25,8340018;30
04.04.2023 16:10:12;25,8670017;30
04.04.2023 16:10:12;25,9020029;30
04.04.2023 16:10:12;25,9350017;30
04.04.2023 16:10:12;25,9670014;30
04.04.2023 16:10:12;26,0010031;30
04.04.2023 16:10:12;26,0340139;30
04.04.2023 16:10:12;26,070014;30
04.04.2023 16:10:12;26,1020133;30
04.04.2023 16:10:12;26,1340144;30
04.04.2023 16:10:12;26,1670139;30
04.04.2023 16:10:12;26,2010134;30
04.04.2023 16:10:12;26,2340139;30
04.04.2023 16:10:12;26,2690139;30
04.04.2023 16:10:12;26,3010133;30
04.04.2023 16:10:12;26,3340134;30
04.04.2023 16:10:12;26,3680138;30
04.04.2023 16:10:12;26,4010138;30
04.04.2023 16:10:12;26,4350148;30
04.04.2023 16:10:12;26,4710139;30
04.04.2023 16:10:12;26,5010175;30
04.04.2023 16:10:12;26,5340142;30
04.04.2023 16:10:13;26,5670132;30
04.04.2023 16:10:13;26,6020139;30
04.04.2023 16:10:13;26,6330138;30
04.04.2023 16:10:13;26,6670138;30
04.04.2023 16:10:13;26,7000139;30
04.04.2023 16:10:13;26,7350139;30
04.04.2023 16:10:13;26,7690135;30
04.04.2023 16:10:13;26,8010132;30
04.04.2023 16:10:13;26,8350138;30
04.04.2023 16:10:13;26,8710138;30
04.04.2023 16:10:13;26,9020144;30
04.04.2023 16:10:13;26,9360138;30
04.04.2023 16:10:13;26,9690138;30
04.04.2023 16:10:13;27,0020138;30
04.04.2023 16:10:13;27,0350142;30
04.04.2023 16:10:13;27,0690137;30
04.04.2023 16:10:13;27,1040142;30
04.04.2023 16:10:13;27,137014;30
04.04.2023 16:10:13;27,1690148;30
04.04.2023 16:10:13;27,2030138;30
04.04.2023 16:10:13;27,2360139;30
04.04.2023 16:10:13;27,2730174;30
04.04.2023 16:10:13;27,3020134;30
04.04.2023 16:10:13;27,3360179;30
04.04.2023 16:10:13;27,3690142;30
04.04.2023 16:10:13;27,4030139;30
04.04.2023 16:10:13;27,4370135;30
04.04.2023 16:10:13;27,4700137;30
04.04.2023 16:10:13;27,5030132;30
04.04.2023 16:10:13;27,5360221;30
04.04.2023 16:10:14;27,5690271;30
04.04.2023 16:10:14;27,6040218;30
04.04.2023 16:10:14;27,6350217;30
04.04.2023 16:10:14;27,6710261;30
04.04.2023 16:10:14;27,7020209;30
04.04.2023 16:10:14;27,7360212;30
04.04.2023 16:10:14;27,7700213;30
04.04.2023 16:10:14;27,8020216;30
04.04.2023 16:10:14;27,8360215;30
04.04.2023 16:10:14;27,8690256;30
04.04.2023 16:10:14;27,9020216;30
04.04.2023 16:10:14;27,9370216;30
04.04.2023 16:10:14;27,9690304;30
04.04.2023 16:10:14;28,0020297;30
04.04.2023 16:10:14;28,0350303;30
04.04.2023 16:10:14;28,0720343;30
04.04.2023 16:10:14;28,1030301;30
04.04.2023 16:10:14;28,1360303;30
04.04.2023 16:10:14;28,16903;30
04.04.2023 16:10:14;28,2020301;30
04.04.2023 16:10:14;28,2360305;30
04.04.2023 16:10:14;28,2700301;30
04.04.2023 16:10:14;28,3020303;30
04.04.2023 16:10:14;28,3360301;30
04.04.2023 16:10:14;28,3690296;30
04.04.2023 16:10:14;28,4020302;30
04.04.2023 16:10:14;28,4370303;30
04.04.2023 16:10:14;28,4720305;30
04.04.2023 16:10:14;28,5020304;30
04.04.2023 16:10:14;28,5360301;30
04.04.2023 16:10:15;28,5700304;30
04.04.2023 16:10:15;28,60403;30
04.04.2023 16:10:15;28,6360302;30
04.04.2023 16:10:15;28,6700301;30
04.04.2023 16:10:15;28,7030302;30
04.04.2023 16:10:15;28,7360305;30
04.04.2023 16:10:15;28,7710341;30
04.04.2023 16:10:15;28,8020314;30
04.04.2023 16:10:15;28,8360304;30
04.04.2023 16:10:15;28,8720345;30
04.04.2023 16:10:15;28,9020302;30
04.04.2023 16:10:15;28,9370298;30
04.04.2023 16:10:15;28,9690303;30
04.04.2023 16:10:15;29,0020307;30
04.04.2023 16:10:15;29,03503;30
04.04.2023 16:10:15;29,07003;30
04.04.2023 16:10:15;29,1030295;30
04.04.2023 16:10:15;29,1360341;30
04.04.2023 16:10:15;29,1690297;30
04.04.2023 16:10:15;29,20203;30
04.04.2023 16:10:15;29,2360302;30
04.04.2023 16:10:15;29,2730301;30
04.04.2023 16:10:15;29,3030301;30
04.04.2023 16:10:15;29,3360298;30
04.04.2023 16:10:15;29,3690304;30
04.04.2023 16:10:15;29,40303;30
04.04.2023 16:10:15;29,4360298;30
04.04.2023 16:10:15;29,4690298;30
04.04.2023 16:10:15;29,5030303;30
04.04.2023 16:10:15;29,5360301;30
04.04.2023 16:10:16;29,5690342;30
04.04.2023 16:10:16;29,6040307;30
04.04.2023 16:10:16;29,6360301;30
04.04.2023 16:10:16;29,67203;30
04.04.2023 16:10:16;29,70303;30
04.04.2023 16:10:16;29,7360302;30
04.04.2023 16:10:16;29,77003;30
04.04.2023 16:10:16;29,8030295;30
04.04.2023 16:10:16;29,8360299;30
04.04.2023 16:10:16;29,86903;30
04.04.2023 16:10:16;29,9030301;30
04.04.2023 16:10:16;29,9360304;30
04.04.2023 16:10:16;29,9690301;30
04.04.2023 16:10:16;30,0020301;30
04.04.2023 16:10:16;30,03603;30
04.04.2023 16:10:16;30,07503;30
04.04.2023 16:10:16;30,1070305;30
04.04.2023 16:10:16;30,13603;30
04.04.2023 16:10:16;30,1690302;30
04.04.2023 16:10:16;30,2020301;30
04.04.2023 16:10:16;30,23603;30
04.04.2023 16:10:16;30,27003;30
04.04.2023 16:10:16;30,30303;30
04.04.2023 16:10:16;30,3360303;30
04.04.2023 16:10:16;30,3690301;30
04.04.2023 16:10:16;30,4020301;30
04.04.2023 16:10:16;30,4360301;30
04.04.2023 16:10:16;30,4730345;30
04.04.2023 16:10:16;30,50303;30
04.04.2023 16:10:16;30,5360301;30
04.04.2023 16:10:17;30,56903;30
04.04.2023 16:10:17;30,60303;30
04.04.2023 16:10:17;30,6350303;30
04.04.2023 16:10:17;30,6690301;30
04.04.2023 16:10:17;30,70203;30
04.04.2023 16:10:17;30,7350301;30
04.04.2023 16:10:17;30,7700299;30
04.04.2023 16:10:17;30,8020303;30
04.04.2023 16:10:17;30,8350306;30
04.04.2023 16:10:17;30,87203;30
04.04.2023 16:10:17;30,90203;30
04.04.2023 16:10:17;30,9360305;30
04.04.2023 16:10:17;30,9680294;30
04.04.2023 16:10:17;31,00203;30
04.04.2023 16:10:17;31,0350295;30
04.04.2023 16:10:17;31,06903;30
04.04.2023 16:10:17;31,10303;30
04.04.2023 16:10:17;31,13603;30
04.04.2023 16:10:17;31,1680299;30
04.04.2023 16:10:17;31,20203;30
04.04.2023 16:10:17;31,2350341;30
04.04.2023 16:10:17;31,272035;30
04.04.2023 16:10:17;31,3020305;30
04.04.2023 16:10:17;31,3350368;30
04.04.2023 16:10:17;31,3690365;30
04.04.2023 16:10:17;31,4020364;30
04.04.2023 16:10:17;31,4360365;30
04.04.2023 16:10:17;31,4680365;30
04.04.2023 16:10:17;31,5020367;30
04.04.2023 16:10:17;31,5350364;30
04.04.2023 16:10:18;31,5680367;30
04.04.2023 16:10:18;31,6020366;30
04.04.2023 16:10:18;31,6350365;30
04.04.2023 16:10:18;31,6710402;30
04.04.2023 16:10:18;31,7010375;30
04.04.2023 16:10:18;31,735036;30
04.04.2023 16:10:18;31,769036;30
04.04.2023 16:10:18;31,8010365;30
04.04.2023 16:10:18;31,8350373;30
04.04.2023 16:10:18;31,8680365;30
04.04.2023 16:10:18;31,9010364;30
04.04.2023 16:10:18;31,9360364;30
04.04.2023 16:10:18;31,9680366;30
04.04.2023 16:10:18;32,0010365;30
04.04.2023 16:10:18;32,0350363;30
04.04.2023 16:10:18;32,0710402;30
04.04.2023 16:10:18;32,1030364;30
04.04.2023 16:10:18;32,1350389;30
04.04.2023 16:10:18;32,1690364;30
04.04.2023 16:10:18;32,2010363;30
04.04.2023 16:10:18;32,2350366;30
04.04.2023 16:10:18;32,2690364;30
04.04.2023 16:10:18;32,3020365;30
04.04.2023 16:10:18;32,3350366;30
04.04.2023 16:10:18;32,3680367;30
04.04.2023 16:10:18;32,402036;30
04.04.2023 16:10:18;32,4360365;30
04.04.2023 16:10:18;32,471036;30
04.04.2023 16:10:18;32,5030364;30
04.04.2023 16:10:18;32,5350365;30
04.04.2023 16:10:19;32,5670405;30
04.04.2023 16:10:19;32,6020365;30
04.04.2023 16:10:19;32,634037;30
04.04.2023 16:10:19;32,6680363;30
04.04.2023 16:10:19;32,7010358;30
04.04.2023 16:10:19;32,7340369;30
04.04.2023 16:10:19;32,7690364;30
04.04.2023 16:10:19;32,8010361;30
04.04.2023 16:10:19;32,8350361;30
04.04.2023 16:10:19;32,8700365;30
04.04.2023 16:10:19;32,9010365;30
04.04.2023 16:10:19;32,9350364;30
04.04.2023 16:10:19;32,9670365;30
04.04.2023 16:10:19;33,0000366;30
04.04.2023 16:10:19;33,034036;30
04.04.2023 16:10:19;33,067041;30
04.04.2023 16:10:19;33,1020364;30
04.04.2023 16:10:19;33,1340366;30
04.04.2023 16:10:19;33,1670366;30
04.04.2023 16:10:19;33,2010365;30
04.04.2023 16:10:19;33,2340403;30
04.04.2023 16:10:19;33,2710361;30
04.04.2023 16:10:19;33,3010367;30
04.04.2023 16:10:19;33,3340359;30
04.04.2023 16:10:19;33,3670367;30
04.04.2023 16:10:19;33,4020364;30
04.04.2023 16:10:19;33,4360363;30
04.04.2023 16:10:19;33,4690401;30
04.04.2023 16:10:19;33,5010411;30
04.04.2023 16:10:19;33,540036;30
04.04.2023 16:10:19;33,5620361;31
04.04.2023 16:10:20;33,5970365;30
04.04.2023 16:10:20;33,6290364;30
04.04.2023 16:10:20;33,6650364;30
04.04.2023 16:10:20;33,6960363;30
04.04.2023 16:10:20;33,7290366;30
04.04.2023 16:10:20;33,7640366;30
04.04.2023 16:10:20;33,7960364;30
04.04.2023 16:10:20;33,8290363;30
04.04.2023 16:10:20;33,8630358;30
04.04.2023 16:10:20;33,9070362;29
04.04.2023 16:10:20;33,9300364;30
04.04.2023 16:10:20;33,9620361;30
04.04.2023 16:10:20;33,9960366;30
04.04.2023 16:10:20;34,0290411;30
04.04.2023 16:10:20;34,0660411;30
04.04.2023 16:10:20;34,0850358;31
04.04.2023 16:10:20;34,1170364;31
04.04.2023 16:10:20;34,1280363;33
04.04.2023 16:10:20;34,1510364;34
04.04.2023 16:10:20;34,1730365;35
04.04.2023 16:10:20;34,1950364;36
04.04.2023 16:10:20;34,2180364;37
04.04.2023 16:10:20;34,2400365;37
04.04.2023 16:10:20;34,26204;38
04.04.2023 16:10:20;34,2850363;38
04.04.2023 16:10:20;34,3090359;39
04.04.2023 16:10:20;34,3350365;39
04.04.2023 16:10:20;34,3630363;38
04.04.2023 16:10:20;34,3830357;39
04.04.2023 16:10:20;34,4080359;39
04.04.2023 16:10:20;34,4310364;40
04.04.2023 16:10:20;34,4550365;40
04.04.2023 16:10:20;34,4810373;40
04.04.2023 16:10:20;34,505036;40
04.04.2023 16:10:20;34,531036;40
04.04.2023 16:10:20;34,5530365;40
04.04.2023 16:10:21;34,5780363;40
04.04.2023 16:10:21;34,6040365;40
04.04.2023 16:10:21;34,6300364;40
04.04.2023 16:10:21;34,6520366;40
04.04.2023 16:10:21;34,6750364;41
04.04.2023 16:10:21;34,7070359;40
04.04.2023 16:10:21;34,741036;38
04.04.2023 16:10:21;34,7730365;37
04.04.2023 16:10:21;34,8070365;36
04.04.2023 16:10:21;34,8400486;36
04.04.2023 16:10:21;34,873049;35
04.04.2023 16:10:21;34,9070579;34
04.04.2023 16:10:21;34,9400582;34
04.04.2023 16:10:21;34,9730584;33
04.04.2023 16:10:21;35,0100582;33
04.04.2023 16:10:21;35,0410582;33
04.04.2023 16:10:21;35,074058;32
04.04.2023 16:10:21;35,1140576;31
04.04.2023 16:10:21;35,1400575;32
04.04.2023 16:10:21;35,1730577;32
04.04.2023 16:10:21;35,2060575;32
04.04.2023 16:10:21;35,2400578;31
04.04.2023 16:10:21;35,2720574;31
04.04.2023 16:10:21;35,3060578;31
04.04.2023 16:10:21;35,3390576;31
04.04.2023 16:10:21;35,3730575;31
04.04.2023 16:10:21;35,411058;31
04.04.2023 16:10:21;35,4470579;30
04.04.2023 16:10:21;35,4730577;31
04.04.2023 16:10:21;35,5060576;31
04.04.2023 16:10:21;35,5400579;31
04.04.2023 16:10:22;35,5840576;30
