timediff; x; y; z; forward_x; forward_y; forward_z
53,4365874;-0,1811712;0,7572823;1,615123;0,8390666;-0,2666813;0,4741818
53,5848583;0;0;0;0;0;1
53,5858546;0;0;0;0;0;1
53,5868511;-0,1811718;0,7572374;1,615329;0,8391368;-0,2666819;0,4740571
53,8189917;0;0;0;0;0;1
53,8189917;0;0;0;0;0;1
53,8209807;-0,1808564;0,7572695;1,615481;0,8391099;-0,2666941;0,4740979
54,0846796;0;0;0;0;0;1
54,0856772;0;0;0;0;0;1
54,0866737;-0,181292;0,7573141;1,614836;0,8391899;-0,2664807;0,4740762
54,3563409;0;0;0;0;0;1
54,3573377;0;0;0;0;0;1
54,3583342;-0,1813995;0,7575122;1,614502;0,8391162;-0,2667168;0,4740739
54,5070733;0;0;0;0;0;1
54,5070733;0;0;0;0;0;1
54,5090627;-0,1813056;0,7574933;1,614475;0,8391489;-0,2666733;0,4740405
54,7399335;0;0;0;0;0;1
54,7409334;0;0;0;0;0;1
54,7419299;-0,1811131;0,7573079;1,614744;0,8390372;-0,2666484;0,4742522
55,007172;0;0;0;0;0;1
55,007172;0;0;0;0;0;1
55,0091644;-0,1812332;0,7571421;1,615253;0,8391634;-0,2667096;0,4739943
55,2780551;0;0;0;0;0;1
55,2790526;0;0;0;0;0;1
55,2800491;-0,1810042;0,7569319;1,615762;0,8391399;-0,2666765;0,4740547
55,4744017;0;0;0;0;0;1
55,4744017;0;0;0;0;0;1
55,4763949;-0,1808094;0,7569774;1,616268;0,8391188;-0,2668964;0,4739682
55,6286531;0;0;0;0;0;1
55,6286531;0;0;0;0;0;1
55,6306419;-0,1808093;0,7570418;1,616162;0,8391398;-0,2668219;0,4739731
55,8844169;0;0;0;0;0;1
55,8844169;0;0;0;0;0;1
55,8864135;-0,1810729;0,7570353;1,615535;0,8389816;-0,2666368;0,474357
56,1525459;0;0;0;0;0;1
56,1525459;0;0;0;0;0;1
56,1545389;-0,1810656;0,7570473;1,615524;0,8391032;-0,2664075;0,4742708
56,4001232;0;0;0;0;0;1
56,4001232;0;0;0;0;0;1
56,402116;-0,1808322;0,7569114;1,615862;0,8390225;-0,2666465;0,4742794
56,5506205;0;0;0;0;0;1
56,5506205;0;0;0;0;0;1
56,5526127;-0,1809779;0,7569897;1,615698;0,8390724;-0,2665212;0,4742614
56,7726054;0;0;0;0;0;1
56,773602;0;0;0;0;0;1
56,7745985;-0,1811499;0,7571859;1,615876;0,8390803;-0,2667847;0,4740993
57,03952;0;0;0;0;0;1
57,03952;0;0;0;0;0;1
57,0415133;-0,1809321;0,75713;1,615974;0,8389901;-0,2666011;0,4743622
57,3107267;0;0;0;0;0;1
57,3107267;0;0;0;0;0;1
57,3127235;-0,1810816;0,7572485;1,615458;0,8389627;-0,2665757;0,4744248
57,4828541;0;0;0;0;0;1
57,4838516;0;0;0;0;0;1
57,4848481;-0,1810704;0,7572038;1,615623;0,8390033;-0,2664787;0,4744074
57,7385557;0;0;0;0;0;1
57,7395531;0;0;0;0;0;1
57,7405496;-0,1812643;0,7574339;1,61469;0,838831;-0,2666065;0,4746403
58,0064599;0;0;0;0;0;1
58,0074557;0;0;0;0;0;1
58,0084522;-0,1813319;0,7572563;1,614636;0,8389101;-0,2665821;0,4745143
58,2659359;0;0;0;0;0;1
58,2659359;0;0;0;0;0;1
58,2679254;-0,1814718;0,7573748;1,614736;0,8390157;-0,2665394;0,4743514
58,4383739;0;0;0;0;0;1
58,4393701;0;0;0;0;0;1
58,4403666;-0,1812645;0,7574127;1,614598;0,8389618;-0,2664801;0,4744801
58,7047005;0;0;0;0;0;1
58,7056992;0;0;0;0;0;1
58,7076958;-0,1813958;0,7575029;1,614671;0,83903;-0,2665472;0,4743221
58,9756824;0;0;0;0;0;1
58,9756824;0;0;0;0;0;1
58,9776798;-0,1812374;0,7575824;1,614733;0,8389298;-0,2665337;0,4745066
59,197551;0;0;0;0;0;1
59,197551;0;0;0;0;0;1
59,1995375;-0,1815806;0,7576492;1,613849;0,8389544;-0,2665122;0,4744751
59,3725014;0;0;0;0;0;1
59,3725014;0;0;0;0;0;1
59,3744948;-0,1815036;0,7574265;1,614338;0,8389537;-0,2665124;0,4744762
59,6277097;0;0;0;0;0;1
59,6277097;0;0;0;0;0;1
59,6297023;-0,1810644;0,757043;1,61542;0,8390367;-0,2665345;0,4743171
59,8956688;0;0;0;0;0;1
59,8956688;0;0;0;0;0;1
59,8976619;-0,1808519;0,7571346;1,615972;0,8388904;-0,2667615;0,4744483
60,165782;0;0;0;0;0;1
60,165782;0;0;0;0;0;1
60,1677752;-0,1809338;0,7570029;1,616188;0,8389249;-0,2666848;0,4744303
60,3711139;0;0;0;0;0;1
60,3721114;0;0;0;0;0;1
60,3731079;-0,1811829;0,7571434;1,615276;0,8389189;-0,2665695;0,4745058
60,5929741;0;0;0;0;0;1
60,5939712;0;0;0;0;0;1
60,5949677;-0,1813452;0,7573725;1,614986;0,8388854;-0,266519;0,4745933
60,860347;0;0;0;0;0;1
60,860347;0;0;0;0;0;1
60,8613435;-0,1811419;0,7573551;1,614995;0,8390135;-0,2664647;0,4743976
61,130711;0;0;0;0;0;1
61,131712;0;0;0;0;0;1
61,1327085;-0,1812642;0,7572123;1,615108;0,8390273;-0,2666892;0,4742467
61,3143416;0;0;0;0;0;1
61,3153396;0;0;0;0;0;1
61,3163361;-0,1809698;0,7571503;1,615678;0,8389113;-0,2668265;0,4743748
61,5148945;0;0;0;0;0;1
61,5158958;0;0;0;0;0;1
61,5168923;-0,1810827;0,7572602;1,61548;0,8388451;-0,2667785;0,4745187
61,7822446;0;0;0;0;0;1
61,7822446;0;0;0;0;0;1
61,7832411;-0,1811863;0,7571313;1,615358;0,8390211;-0,2663687;0,4744379
62,0527975;0;0;0;0;0;1
62,0527975;0;0;0;0;0;1
62,0547904;-0,1811917;0,757153;1,615486;0,8390109;-0,2666106;0,47432
62,2586372;0;0;0;0;0;1
62,2586372;0;0;0;0;0;1
62,2606341;-0,1811449;0,7571801;1,615241;0,8390276;-0,2666357;0,4742763
62,4365183;0;0;0;0;0;1
62,4375185;0;0;0;0;0;1
62,438515;-0,1808737;0,7572601;1,615568;0,8389369;-0,2667392;0,4743786
62,7034858;0;0;0;0;0;1
62,7044831;0;0;0;0;0;1
62,7054796;-0,1810624;0,7572708;1,615118;0,8391389;-0,2665333;0,4741369
62,969804;0;0;0;0;0;1
62,969804;0;0;0;0;0;1
62,971793;-0,1811362;0,7573227;1,615598;0,8392407;-0,2663481;0,4740611
63,2384547;0;0;0;0;0;1
63,2394518;0;0;0;0;0;1
63,2404483;-0,1810681;0,7571937;1,61574;0,839183;-0,2664217;0,4741217
63,4584097;0;0;0;0;0;1
63,4594062;0;0;0;0;0;1
63,4604027;-0,1812106;0,7571365;1,615358;0,8391276;-0,2664553;0,474201
63,6808462;0;0;0;0;0;1
63,6808462;0;0;0;0;0;1
63,6828386;-0,1810285;0,7572185;1,615676;0,8392517;-0,2665264;0,4739413
63,9469803;0;0;0;0;0;1
63,9479773;0;0;0;0;0;1
63,9489738;-0,1810656;0,7572284;1,615255;0,8390558;-0,266704;0,4741881
64,2189913;0;0;0;0;0;1
64,2189913;0;0;0;0;0;1
64,2209845;-0,1807354;0,7568352;1,616391;0,8391773;-0,2665516;0,4740586
64,402009;0;0;0;0;0;1
64,4030057;0;0;0;0;0;1
64,4040022;-0,180999;0,7567831;1,616403;0,8392214;-0,2664982;0,4740106
64,6476792;0;0;0;0;0;1
64,6476792;0;0;0;0;0;1
64,6486757;-0,1811414;0,7571473;1,61582;0,8391963;-0,2662985;0,4741675
64,9142924;0;0;0;0;0;1
64,9142924;0;0;0;0;0;1
64,9162814;-0,1811733;0,75726;1,615291;0,8391915;-0,2666124;0,4739994
65,1849253;0;0;0;0;0;1
65,1859221;0;0;0;0;0;1
65,1879157;-0,1812171;0,7571566;1,615629;0,8391372;-0,2667266;0,4740312
65,3579094;0;0;0;0;0;1
65,3589064;0;0;0;0;0;1
65,3599029;-0,1811358;0,7570305;1,615586;0,839222;-0,2666006;0,4739519
65,6136194;0;0;0;0;0;1
65,6146159;0;0;0;0;0;1
65,6156124;-0,1810103;0,757077;1,615783;0,8391658;-0,2666056;0,4740487
65,8813223;0;0;0;0;0;1
65,8813223;0;0;0;0;0;1
65,8833154;-0,1812151;0,7571449;1,615868;0,8391593;-0,2665985;0,4740646
66,1509219;0;0;0;0;0;1
66,1519189;0;0;0;0;0;1
66,1539167;-0,1810151;0,7571367;1,615554;0,8391147;-0,26666;0,4741088
66,4169825;0;0;0;0;0;1
66,4179781;0;0;0;0;0;1
66,4189746;-0,1811535;0,7572081;1,615508;0,8391615;-0,2665775;0,4740721
66,6833742;0;0;0;0;0;1
66,6843721;0;0;0;0;0;1
66,6863684;-0,1811598;0,7571596;1,615472;0,8392215;-0,266556;0,4739781
66,9508455;0;0;0;0;0;1
66,9508455;0;0;0;0;0;1
66,9528339;-0,1808763;0,7572103;1,615784;0,8391027;-0,2667504;0,4740792
67,2157314;0;0;0;0;0;1
67,2167284;0;0;0;0;0;1
67,2187212;-0,1813515;0,7573484;1,615246;0,8392621;-0,2663912;0,4739988
67,4835228;0;0;0;0;0;1
67,4845189;0;0;0;0;0;1
67,4855154;-0,1814172;0,7575923;1,614122;0,8392572;-0,266329;0,4740423
67,7485033;0;0;0;0;0;1
67,749499;0;0;0;0;0;1
67,7514933;-0,181285;0,7574921;1,615125;0,8392082;-0,2665504;0,4740047
68,0156773;0;0;0;0;0;1
68,0156773;0;0;0;0;0;1
68,01767;-0,1812897;0,7575283;1,614313;0,839122;-0,2665938;0,4741328
68,2823561;0;0;0;0;0;1
68,2823561;0;0;0;0;0;1
68,2843494;-0,1814067;0,7577322;1,614194;0,8391581;-0,2664235;0,4741646
68,5497966;0;0;0;0;0;1
68,5497966;0;0;0;0;0;1
68,551793;-0,1814328;0,7575885;1,614413;0,8391584;-0,2666869;0,474016
68,8165217;0;0;0;0;0;1
68,8165217;0;0;0;0;0;1
68,8185179;-0,1811195;0,757364;1,61496;0,8389039;-0,2668412;0,4743796
69,0820528;0;0;0;0;0;1
69,0830495;0;0;0;0;0;1
69,0850433;-0,1811121;0,7574033;1,615119;0,8389837;-0,26683;0,4742449
69,3488674;0;0;0;0;0;1
69,3498651;0;0;0;0;0;1
69,3518572;-0,1810685;0,7571739;1,615392;0,8389202;-0,2666496;0,4744585
69,6156387;0;0;0;0;0;1
69,6166745;0;0;0;0;0;1
69,617671;-0,1808367;0,7571326;1,615911;0,8389322;-0,2667736;0,4743678
69,8828542;0;0;0;0;0;1
69,8828542;0;0;0;0;0;1
69,8848427;-0,1814086;0,7572743;1,614825;0,838969;-0,2666481;0,4743731
70,1490725;0;0;0;0;0;1
70,1500749;0;0;0;0;0;1
70,1510714;-0,1811071;0,757266;1,615463;0,8389745;-0,2666958;0,4743365
70,4157966;0;0;0;0;0;1
70,4157966;0;0;0;0;0;1
70,4177903;-0,1811772;0,7573307;1,615242;0,8389487;-0,2667858;0,4743314
70,6818716;0;0;0;0;0;1
70,6818716;0;0;0;0;0;1
70,6838647;-0,1813558;0,7573832;1,614942;0,8389287;-0,266723;0,4744022
70,948578;0;0;0;0;0;1
70,949575;0;0;0;0;0;1
70,9505715;-0,1812523;0,7572825;1,615109;0,839049;-0,2666698;0,4742193
71,2158389;0;0;0;0;0;1
71,2158389;0;0;0;0;0;1
71,2178293;-0,181197;0,757277;1,615359;0,8389148;-0,2665734;0,4745107
71,4817677;0;0;0;0;0;1
71,4817677;0;0;0;0;0;1
71,483761;-0,1811252;0,7571739;1,615603;0,838975;-0,2668537;0,4742468
71,7486367;0;0;0;0;0;1
71,7486367;0;0;0;0;0;1
71,7506279;-0,1810334;0,7570479;1,615422;0,8390412;-0,2665231;0,4743155
72,0151292;0;0;0;0;0;1
72,0151292;0;0;0;0;0;1
72,0171207;-0,1812379;0,7570523;1,615431;0,8389543;-0,2667833;0,474323
72,2819174;0;0;0;0;0;1
72,2819174;0;0;0;0;0;1
72,2839108;-0,1809614;0,7568495;1,616109;0,8390132;-0,2666285;0,4743058
72,5481456;0;0;0;0;0;1
72,5481456;0;0;0;0;0;1
72,5501377;-0,1807938;0,7569063;1,616051;0,8390633;-0,2666358;0,4742131
72,8145723;0;0;0;0;0;1
72,8145723;0;0;0;0;0;1
72,8165653;-0,1809261;0,757136;1,615922;0,8391396;-0,2667789;0,4739976
73,0808101;0;0;0;0;0;1
73,0818114;0;0;0;0;0;1
73,0828079;-0,1811747;0,7572904;1,61498;0,8391277;-0,2663964;0,4742339
73,3474541;0;0;0;0;0;1
73,3474541;0;0;0;0;0;1
73,3494474;-0,1812397;0,7572188;1,615115;0,8391618;-0,2665628;0,4740798
73,6134732;0;0;0;0;0;1
73,6144705;0;0;0;0;0;1
73,6164635;-0,1808453;0,7568207;1,616219;0,8391309;-0,2668045;0,4739986
73,88088;0;0;0;0;0;1
73,88088;0;0;0;0;0;1
73,8828726;-0,1809266;0,7567961;1,615989;0,8390921;-0,266658;0,4741496
74,1469976;0;0;0;0;0;1
74,1479937;0;0;0;0;0;1
74,1489902;-0,1808097;0,7567959;1,616364;0,8390318;-0,2666405;0,4742664
74,4131257;0;0;0;0;0;1
74,4141258;0;0;0;0;0;1
74,4151223;-0,1807986;0,7569414;1,616209;0,8391572;-0,2665377;0,4741022
74,6804631;0;0;0;0;0;1
74,6804631;0;0;0;0;0;1
74,6824565;-0,1810523;0,7569031;1,615885;0,8390556;-0,2665367;0,4742824
74,9470728;0;0;0;0;0;1
74,9470728;0;0;0;0;0;1
74,9490652;-0,1812015;0,7572184;1,615411;0,8391683;-0,2665534;0,4740736
75,2131213;0;0;0;0;0;1
75,2131213;0;0;0;0;0;1
75,2151139;-0,1812788;0,7573175;1,61446;0,8391197;-0,2663484;0,4742748
75,4796332;0;0;0;0;0;1
75,4806227;0;0;0;0;0;1
75,4816192;-0,1813012;0,7573164;1,615235;0,8392277;-0,2665683;0,4739602
75,7465175;0;0;0;0;0;1
75,7465175;0;0;0;0;0;1
75,7485109;-0,1812606;0,7571956;1,615572;0,8392165;-0,2667329;0,4738872
76,0126404;0;0;0;0;0;1
76,0136379;0;0;0;0;0;1
76,0146344;-0,1812246;0,7572833;1,615617;0,8391361;-0,2668599;0,4739583
76,2796742;0;0;0;0;0;1
76,2796742;0;0;0;0;0;1
76,2816673;-0,1810668;0,7571909;1,615648;0,8391259;-0,2670122;0,4738905
76,545823;0;0;0;0;0;1
76,5468201;0;0;0;0;0;1
76,5478166;-0,1810665;0,7570168;1,615322;0,8390699;-0,2667894;0,474115
76,8128799;0;0;0;0;0;1
76,8128799;0;0;0;0;0;1
76,8148729;-0,1810701;0,7572974;1,615571;0,8391375;-0,2669624;0,4738979
77,0791694;0;0;0;0;0;1
77,0791694;0;0;0;0;0;1
77,0811626;-0,1811745;0,757151;1,615611;0,8392866;-0,2667654;0,473745
77,3455966;0;0;0;0;0;1
77,3455966;0;0;0;0;0;1
77,3475899;-0,1808358;0,7570442;1,615769;0,8392678;-0,2668449;0,4737334
77,6127031;0;0;0;0;0;1
77,6136999;0;0;0;0;0;1
77,6146964;-0,180816;0,7568064;1,616449;0,839254;-0,2666886;0,4738457
77,8787452;0;0;0;0;0;1
77,8792577;0;0;0;0;0;1
77,8807738;-0,1804677;0,756458;1,617296;0,8392575;-0,2668433;0,4737525
78,1454914;0;0;0;0;0;1
78,1454914;0;0;0;0;0;1
78,1476537;-0,1803957;0,7561145;1,618126;0,8392196;-0,2669021;0,4737866
78,4129033;0;0;0;0;0;1
78,4129033;0;0;0;0;0;1
78,4148965;-0,1804075;0,7561656;1,617809;0,8391951;-0,2669497;0,4738032
78,6791264;0;0;0;0;0;1
78,6791264;0;0;0;0;0;1
78,6801229;-0,1804369;0,7563431;1,617875;0,8393251;-0,2666424;0,4737457
78,9460269;0;0;0;0;0;1
78,9470259;0;0;0;0;0;1
78,9490202;-0,1806584;0,7565898;1,617112;0,8391356;-0,2667252;0,4740348
79,2115247;0;0;0;0;0;1
79,2115247;0;0;0;0;0;1
79,2135206;-0,1808053;0,756724;1,616409;0,8392961;-0,2668116;0,4737022
79,4777467;0;0;0;0;0;1
79,4787437;0;0;0;0;0;1
79,4807405;-0,1807532;0,7571532;1,615862;0,8390989;-0,2667858;0,4740657
79,744597;0;0;0;0;0;1
79,744597;0;0;0;0;0;1
79,7465911;-0,1810486;0,7573432;1,615574;0,839218;-0,2666332;0,473941
80,0110381;0;0;0;0;0;1
80,0120353;0;0;0;0;0;1
80,0130318;-0,181006;0,7573304;1,615177;0,8393416;-0,2662055;0,4739622
80,2781665;0;0;0;0;0;1
80,2781665;0;0;0;0;0;1
80,2801593;-0,1812486;0,7574245;1,614588;0,8392151;-0,2662928;0,4741372
80,5445156;0;0;0;0;0;1
80,5445156;0;0;0;0;0;1
80,5455121;-0,1813136;0,757401;1,614664;0,8391318;-0,2664535;0,4741944
80,8103478;0;0;0;0;0;1
80,8113449;0;0;0;0;0;1
80,8123414;-0,1814733;0,7573782;1,614629;0,8391569;-0,2666082;0,474063
81,0771984;0;0;0;0;0;1
81,0781949;0;0;0;0;0;1
81,0791914;-0,1811467;0,7575171;1,614992;0,83917;-0,2665629;0,4740652
81,3438166;0;0;0;0;0;1
81,3438166;0;0;0;0;0;1
81,3458095;-0,1811311;0,7573299;1,615009;0,8391039;-0,2665257;0,4742032
81,6098725;0;0;0;0;0;1
81,6108694;0;0;0;0;0;1
81,6118659;-0,181151;0,7572302;1,615129;0,8391202;-0,2664226;0,4742322
81,8766803;0;0;0;0;0;1
81,8776767;0;0;0;0;0;1
81,8796736;-0,1811948;0,757359;1,614982;0,8390429;-0,2666878;0,4742201
82,1433457;0;0;0;0;0;1
82,1433457;0;0;0;0;0;1
82,1453426;-0,1810911;0,757387;1,614947;0,8391886;-0,2665499;0,4740397
82,410484;0;0;0;0;0;1
82,410484;0;0;0;0;0;1
82,4124721;-0,1811631;0,7576078;1,614829;0,8392977;-0,2665511;0,4738458
82,67618;0;0;0;0;0;1
82,6768881;0;0;0;0;0;1
82,6788744;-0,1815425;0,7574444;1,61472;0,8392949;-0,2664254;0,4739214
82,9434015;0;0;0;0;0;1
82,9434015;0;0;0;0;0;1
82,9453944;-0,1813249;0,7574027;1,614732;0,8393131;-0,2664183;0,4738932
83,2090937;0;0;0;0;0;1
83,2100902;0;0;0;0;0;1
83,2110867;-0,1810108;0,7572023;1,615729;0,8393568;-0,2665819;0,4737236
83,4765335;0;0;0;0;0;1
83,4765335;0;0;0;0;0;1
83,4785256;-0,1810434;0,7570773;1,615466;0,839308;-0,2664094;0,4739074
83,7423744;0;0;0;0;0;1
83,743375;0;0;0;0;0;1
83,7443715;-0,180748;0,7570455;1,616308;0,8390157;-0,266697;0,4742629
84,0088563;0;0;0;0;0;1
84,0098529;0;0;0;0;0;1
84,0108494;-0,1813765;0,7571876;1,614933;0,8392037;-0,2663436;0,4741288
84,2766435;0;0;0;0;0;1
84,2766435;0;0;0;0;0;1
84,2786359;-0,1811742;0,7574164;1,61525;0,8391691;-0,2666737;0,4740046
84,5438004;0;0;0;0;0;1
84,5438004;0;0;0;0;0;1
84,5457936;-0,1814564;0,7576412;1,614524;0,8392003;-0,2664519;0,474074
84,808502;0;0;0;0;0;1
84,8094984;0;0;0;0;0;1
84,8104949;-0,1813483;0,7576909;1,614292;0,8391754;-0,2662927;0,4742076
85,0751939;0;0;0;0;0;1
85,0751939;0;0;0;0;0;1
85,077187;-0,1815929;0,7576647;1,614313;0,8392316;-0,2661707;0,4741767
85,3417417;0;0;0;0;0;1
85,3417417;0;0;0;0;0;1
85,3437343;-0,1813791;0,7576236;1,614437;0,8391135;-0,2663634;0,4742777
85,6086437;0;0;0;0;0;1
85,6086437;0;0;0;0;0;1
85,6106376;-0,1815097;0,7578074;1,613778;0,8392047;-0,266294;0,474155
85,8747693;0;0;0;0;0;1
85,8747693;0;0;0;0;0;1
85,876762;-0,1817251;0,7579403;1,613173;0,839056;-0,2663775;0,474371
86,1415123;0;0;0;0;0;1
86,1415123;0;0;0;0;0;1
86,1435056;-0,1820109;0,7580681;1,61304;0,8391131;-0,2662544;0,4743394
86,4083558;0;0;0;0;0;1
86,4083558;0;0;0;0;0;1
86,410349;-0,1816002;0,7578602;1,61357;0,8390247;-0,2664783;0,4743699
86,674062;0;0;0;0;0;1
86,6750597;0;0;0;0;0;1
86,6760562;-0,1814675;0,757687;1,61471;0,83894;-0,266627;0,4744361
86,9412084;0;0;0;0;0;1
86,9412084;0;0;0;0;0;1
86,9432014;-0,1814685;0,7574137;1,61458;0,8390933;-0,2665281;0,4742206
87,2083232;0;0;0;0;0;1
87,2083232;0;0;0;0;0;1
87,2103162;-0,1809452;0,7572383;1,615229;0,8389481;-0,2667252;0,4743668
87,474;0;0;0;0;0;1
87,4749966;0;0;0;0;0;1
87,4759931;-0,1812751;0,75721;1,615022;0,8390079;-0,2664695;0,4744047
87,7406761;0;0;0;0;0;1
87,7416749;0;0;0;0;0;1
87,7426714;-0,1808948;0,7570862;1,615756;0,8389809;-0,2666985;0,4743236
88,0067761;0;0;0;0;0;1
88,0077726;0;0;0;0;0;1
88,0097651;-0,1809948;0,7570153;1,616094;0,8390415;-0,2666233;0,4742588
88,2734705;0;0;0;0;0;1
88,2744681;0;0;0;0;0;1
88,2754646;-0,1811296;0,7568545;1,616017;0,8389739;-0,2666637;0,4743555
88,5401998;0;0;0;0;0;1
88,5412014;0;0;0;0;0;1
88,5421979;-0,1809049;0,7571007;1,615307;0,8389035;-0,2665617;0,4745373
88,8068306;0;0;0;0;0;1
88,8068306;0;0;0;0;0;1
88,8088238;-0,1809027;0,75708;1,616035;0,838969;-0,2666572;0,4743678
89,0734783;0;0;0;0;0;1
89,0744784;0;0;0;0;0;1
89,0754749;-0,1814433;0,7573713;1,615032;0,8389354;-0,2665809;0,4744702
89,3395875;0;0;0;0;0;1
89,3405889;0;0;0;0;0;1
89,3415854;-0,18164;0,7575761;1,614279;0,8389786;-0,2665906;0,4743882
89,6063372;0;0;0;0;0;1
89,6073381;0;0;0;0;0;1
89,6083346;-0,1810225;0,7575636;1,614732;0,8388399;-0,2668061;0,4745124
89,8734474;0;0;0;0;0;1
89,8734474;0;0;0;0;0;1
89,8754401;-0,1815233;0,7575076;1,614298;0,8389853;-0,2666416;0,4743478
90,1392981;0;0;0;0;0;1
90,1402945;0;0;0;0;0;1
90,141291;-0,1814292;0,7576236;1,614666;0,8389426;-0,266908;0,4742738
90,4057216;0;0;0;0;0;1
90,4067192;0;0;0;0;0;1
90,4077157;-0,1812902;0,7573278;1,61478;0,8389238;-0,2669688;0,4742727
90,6730778;0;0;0;0;0;1
90,6730778;0;0;0;0;0;1
90,6750706;-0,1810969;0,7572119;1,616017;0,8391057;-0,2670202;0,4739217
90,9394635;0;0;0;0;0;1
90,9394635;0;0;0;0;0;1
90,9414561;-0,1810315;0,757318;1,615203;0,8389448;-0,2669691;0,4742353
91,2056897;0;0;0;0;0;1
91,20669;0;0;0;0;0;1
91,2076865;-0,1810206;0,757145;1,615408;0,8389648;-0,2667428;0,4743276
91,4717821;0;0;0;0;0;1
91,4717821;0;0;0;0;0;1
91,4737759;-0,1809768;0,757044;1,615518;0,8390454;-0,2666256;0,4742506
91,7384782;0;0;0;0;0;1
91,7394749;0;0;0;0;0;1
91,7404714;-0,1810138;0,7569177;1,616126;0,8390902;-0,2666998;0,4741296
92,0054465;0;0;0;0;0;1
92,0064468;0;0;0;0;0;1
92,0074433;-0,1807747;0,7566991;1,616594;0,8390291;-0,2667087;0,4742325
92,2720208;0;0;0;0;0;1
92,2730168;0;0;0;0;0;1
92,2740133;-0,1807149;0,7566379;1,61686;0,8390825;-0,2667243;0,4741297
92,5384526;0;0;0;0;0;1
92,539454;0;0;0;0;0;1
92,5404505;-0,180935;0,7568054;1,616353;0,8389225;-0,266638;0,4744611
92,8048964;0;0;0;0;0;1
92,8048964;0;0;0;0;0;1
92,8068958;-0,1810883;0,7572715;1,615328;0,8389828;-0,2667066;0,4743158
93,0714018;0;0;0;0;0;1
93,0723986;0;0;0;0;0;1
93,0733951;-0,1814575;0,7571329;1,614624;0,8390437;-0,2664269;0,4743652
93,3383713;0;0;0;0;0;1
93,3393679;0;0;0;0;0;1
93,3403644;-0,1812273;0,7572007;1,615118;0,8390608;-0,2667308;0,4741641
93,6047494;0;0;0;0;0;1
93,6047494;0;0;0;0;0;1
93,6067462;-0,1810802;0,7572664;1,61522;0,8390021;-0,2670306;0,4740993
93,8708296;0;0;0;0;0;1
93,8718267;0;0;0;0;0;1
93,8728232;-0,1813151;0,7573069;1,614898;0,839006;-0,2668617;0,4741873
94,137252;0;0;0;0;0;1
94,138249;0;0;0;0;0;1
94,1402457;-0,1811605;0,7573295;1,615092;0,8390018;-0,2672766;0,4739611
94,4044089;0;0;0;0;0;1
94,4044089;0;0;0;0;0;1
94,4064058;-0,181043;0,7571089;1,615726;0,8389731;-0,2669018;0,474223
94,6706627;0;0;0;0;0;1
94,6716653;0;0;0;0;0;1
94,6736563;-0,180827;0,7568803;1,61601;0,8388608;-0,2671454;0,4742848
94,9376888;0;0;0;0;0;1
94,9376888;0;0;0;0;0;1
94,9396853;-0,1803959;0,7564726;1,617455;0,8389113;-0,2671348;0,4742013
95,2036741;0;0;0;0;0;1
95,2046702;0;0;0;0;0;1
95,2056667;-0,1802494;0,756049;1,618054;0,8387712;-0,2673617;0,4743211
95,4709404;0;0;0;0;0;1
95,4709404;0;0;0;0;0;1
95,4729325;-0,1804541;0,756157;1,618302;0,8389029;-0,2672348;0,4741597
95,7375681;0;0;0;0;0;1
95,7375681;0;0;0;0;0;1
95,7395611;-0,1801499;0,7563376;1,617972;0,8389192;-0,2671514;0,474178
96,003739;0;0;0;0;0;1
96,003739;0;0;0;0;0;1
96,0057309;-0,1806675;0,7563791;1,617368;0,8389479;-0,2667835;0,4743342
96,2697975;0;0;0;0;0;1
96,2707943;0;0;0;0;0;1
96,2717908;-0,1808792;0,7567868;1,617007;0,838863;-0,266901;0,4744186
96,5373954;0;0;0;0;0;1
96,5373954;0;0;0;0;0;1
96,5393882;-0,1808541;0,7569699;1,615885;0,8388652;-0,2668392;0,4744492
96,8036179;0;0;0;0;0;1
96,8036179;0;0;0;0;0;1
96,8056108;-0,1809086;0,7572178;1,61581;0,838954;-0,2667817;0,4743243
97,0696409;0;0;0;0;0;1
97,0706415;0;0;0;0;0;1
97,071638;-0,1811706;0,7572002;1,615021;0,8389527;-0,2665109;0,4744789
97,3359427;0;0;0;0;0;1
97,3369391;0;0;0;0;0;1
97,3379356;-0,1812876;0,7571068;1,615566;0,8390215;-0,2665152;0,4743548
97,60301;0;0;0;0;0;1
97,6040079;0;0;0;0;0;1
97,6050044;-0,1809908;0,7571617;1,614992;0,8389889;-0,2665357;0,4744011
97,8692133;0;0;0;0;0;1
97,8692133;0;0;0;0;0;1
97,87121;-0,1815524;0,7573768;1,614707;0,8390054;-0,2664489;0,4744206
98,135909;0;0;0;0;0;1
98,1369063;0;0;0;0;0;1
98,1379028;-0,1810598;0,7573167;1,615339;0,8388644;-0,2668823;0,4744262
98,4024696;0;0;0;0;0;1
98,4024696;0;0;0;0;0;1
98,4044628;-0,1811132;0,7571338;1,615142;0,8389699;-0,2665545;0,474424
98,6686364;0;0;0;0;0;1
98,6686364;0;0;0;0;0;1
98,670629;-0,1810099;0,7571907;1,615601;0,838971;-0,2667375;0,4743192
98,9361407;0;0;0;0;0;1
98,9361407;0;0;0;0;0;1
98,9381346;-0,1811156;0,7571927;1,615572;0,8389266;-0,2665268;0,4745161
99,2019358;0;0;0;0;0;1
99,2029323;0;0;0;0;0;1
99,2039288;-0,1811535;0,7573993;1,615371;0,8389082;-0,2666991;0,4744519
