timediff; x; y; z; forward_x; forward_y; forward_z
213,2565479;0;0;0;0;0;1
213,5119802;0;0;0;0;0;1
213,7800535;0;0;0;0;0;1
214,049559;0;0;0;0;0;1
214,3156952;0;0;0;0;0;1
214,5824381;0;0;0;0;0;1
214,8495889;0;0;0;0;0;1
215,1146244;0;0;0;0;0;1
215,3813303;0;0;0;0;0;1
215,6482701;0;0;0;0;0;1
215,9147155;0;0;0;0;0;1
216,1806842;0;0;0;0;0;1
216,4472906;0;0;0;0;0;1
216,7140785;0;0;0;0;0;1
216,9808778;0;0;0;0;0;1
217,2475514;0;0;0;0;0;1
217,5141209;0;0;0;0;0;1
217,7806658;0;0;0;0;0;1
218,0473218;0;0;0;0;0;1
218,3145518;0;0;0;0;0;1
218,5808581;0;0;0;0;0;1
218,8469935;0;0;0;0;0;1
219,1139863;0;0;0;0;0;1
219,3808653;0;0;0;0;0;1
219,6469808;0;0;0;0;0;1
219,9128136;0;0;0;0;0;1
220,1794872;0;0;0;0;0;1
220,4465531;0;0;0;0;0;1
220,7132302;0;0;0;0;0;1
220,9793504;0;0;0;0;0;1
221,2460559;0;0;0;0;0;1
221,5124312;0;0;0;0;0;1
221,7792521;0;0;0;0;0;1
222,0457705;0;0;0;0;0;1
222,3127734;0;0;0;0;0;1
222,5793044;0;0;0;0;0;1
222,8458698;0;0;0;0;0;1
223,1119895;0;0;0;0;0;1
223,3788258;0;0;0;0;0;1
223,6449397;0;0;0;0;0;1
223,9108634;0;0;0;0;0;1
224,178019;0;0;0;0;0;1
224,4439212;0;0;0;0;0;1
224,7112147;0;0;0;0;0;1
224,9783034;0;0;0;0;0;1
225,2433674;0;0;0;0;0;1
225,5105025;0;0;0;0;0;1
225,7772716;0;0;0;0;0;1
226,0433811;0;0;0;0;0;1
226,310017;0;0;0;0;0;1
226,5769385;0;0;0;0;0;1
226,8424746;0;0;0;0;0;1
227,1092704;0;0;0;0;0;1
227,3763765;0;0;0;0;0;1
227,6428532;0;0;0;0;0;1
227,9089712;0;0;0;0;0;1
228,1761395;0;0;0;0;0;1
228,4428776;0;0;0;0;0;1
228,7096648;0;0;0;0;0;1
228,9753463;0;0;0;0;0;1
229,2412485;0;0;0;0;0;1
229,5094124;0;0;0;0;0;1
229,7731492;0;0;0;0;0;1
230,0402557;0;0;0;0;0;1
230,3070909;0;0;0;0;0;1
230,5742494;0;0;0;0;0;1
230,841023;0;0;0;0;0;1
231,1075259;0;0;0;0;0;1
231,3741924;0;0;0;0;0;1
231,641399;0;0;0;0;0;1
231,9075188;0;0;0;0;0;1
232,1746681;0;0;0;0;0;1
232,44034;0;0;0;0;0;1
232,7078703;0;0;0;0;0;1
232,973629;0;0;0;0;0;1
233,2399762;0;0;0;0;0;1
233,5067002;0;0;0;0;0;1
233,7733733;0;0;0;0;0;1
234,0436017;0;0;0;0;0;1
234,3054158;0;0;0;0;0;1
234,5728301;0;0;0;0;0;1
234,8389856;0;0;0;0;0;1
235,1055506;0;0;0;0;0;1
235,3725716;0;0;0;0;0;1
235,6391739;0;0;0;0;0;1
235,9059427;0;0;0;0;0;1
236,1720523;0;0;0;0;0;1
236,4391663;0;0;0;0;0;1
236,705303;0;0;0;0;0;1
236,9714123;0;0;0;0;0;1
237,2381259;0;0;0;0;0;1
237,5055302;0;0;0;0;0;1
237,772071;0;0;0;0;0;1
238,0391783;0;0;0;0;0;1
238,304291;0;0;0;0;0;1
238,5714768;0;0;0;0;0;1
238,8379124;0;0;0;0;0;1
239,1043724;0;0;0;0;0;1
239,3741569;0;0;0;0;0;1
239,636894;0;0;0;0;0;1
239,9038996;0;0;0;0;0;1
240,1704728;0;0;0;0;0;1
240,4371568;0;0;0;0;0;1
240,7036834;0;0;0;0;0;1
240,9693607;0;0;0;0;0;1
241,2371606;0;0;0;0;0;1
241,5035365;0;0;0;0;0;1
241,7692082;0;0;0;0;0;1
242,0364714;0;0;0;0;0;1
242,3028119;0;0;0;0;0;1
242,5689418;0;0;0;0;0;1
242,8351555;0;0;0;0;0;1
243,1017881;0;0;0;0;0;1
243,3696654;0;0;0;0;0;1
243,6366402;0;0;0;0;0;1
243,9025818;0;0;0;0;0;1
244,1702466;0;0;0;0;0;1
244,4363959;0;0;0;0;0;1
244,7009855;0;0;0;0;0;1
244,9677509;0;0;0;0;0;1
245,234332;0;0;0;0;0;1
245,501438;0;0;0;0;0;1
245,7685587;0;0;0;0;0;1
246,0346674;0;0;0;0;0;1
246,3007898;0;0;0;0;0;1
246,5675569;0;0;0;0;0;1
246,8342056;0;0;0;0;0;1
247,1004137;0;0;0;0;0;1
247,3675197;0;0;0;0;0;1
247,6336431;0;0;0;0;0;1
247,90001;0;0;0;0;0;1
248,166131;0;0;0;0;0;1
248,4323551;0;0;0;0;0;1
248,6991697;0;0;0;0;0;1
248,9658896;0;0;0;0;0;1
249,2321347;0;0;0;0;0;1
249,4982443;0;0;0;0;0;1
249,7652454;0;0;0;0;0;1
250,0323292;0;0;0;0;0;1
250,2990964;0;0;0;0;0;1
250,5656557;0;0;0;0;0;1
250,8315343;0;0;0;0;0;1
251,0985504;0;0;0;0;0;1
251,3646993;0;0;0;0;0;1
251,6315439;0;0;0;0;0;1
251,8983208;0;0;0;0;0;1
252,1641135;0;0;0;0;0;1
252,4312514;0;0;0;0;0;1
252,6973271;0;0;0;0;0;1
252,9640682;0;0;0;0;0;1
253,2301881;0;0;0;0;0;1
253,4972949;0;0;0;0;0;1
253,7639215;0;0;0;0;0;1
254,0298396;0;0;0;0;0;1
254,296646;0;0;0;0;0;1
254,5637527;0;0;0;0;0;1
254,8302523;0;0;0;0;0;1
255,0969483;0;0;0;0;0;1
255,3631613;0;0;0;0;0;1
255,6300853;0;0;0;0;0;1
255,8961956;0;0;0;0;0;1
256,1636119;0;0;0;0;0;1
256,4297556;0;0;0;0;0;1
256,6959301;0;0;0;0;0;1
256,962149;0;0;0;0;0;1
257,2285234;0;0;0;0;0;1
257,4955367;0;0;0;0;0;1
257,762166;0;0;0;0;0;1
258,0291529;0;0;0;0;0;1
258,2962267;0;0;0;0;0;1
258,5621556;0;0;0;0;0;1
258,8283242;0;0;0;0;0;1
259,095199;0;0;0;0;0;1
259,3615573;0;0;0;0;0;1
259,6281081;0;0;0;0;0;1
259,8967421;0;0;0;0;0;1
260,1621698;0;0;0;0;0;1
260,4273649;0;0;0;0;0;1
260,6941417;0;0;0;0;0;1
260,9614414;0;0;0;0;0;1
261,2280929;0;0;0;0;0;1
261,4935345;0;0;0;0;0;1
261,7608145;0;0;0;0;0;1
262,027134;0;0;0;0;0;1
262,2940255;0;0;0;0;0;1
262,5598602;0;0;0;0;0;1
262,8264953;0;0;0;0;0;1
263,0932986;0;0;0;0;0;1
263,3598936;0;0;0;0;0;1
263,626315;0;0;0;0;0;1
263,8920571;0;0;0;0;0;1
264,1596808;0;0;0;0;0;1
264,4261246;0;0;0;0;0;1
264,6930059;0;0;0;0;0;1
264,9587133;0;0;0;0;0;1
265,225887;0;0;0;0;0;1
265,4925011;0;0;0;0;0;1
265,7586244;0;0;0;0;0;1
266,0251101;0;0;0;0;0;1
266,2912439;0;0;0;0;0;1
266,5588479;0;0;0;0;0;1
266,8249698;0;0;0;0;0;1
267,0100225;0;0;0;0;0;1
267,2767042;0;0;0;0;0;1
267,5448132;0;0;0;0;0;1
